county_fips,est_mean,risk_level,local_i,p_value,highlow_cat
1001,0.692158661,High Risk (60–69%),0.320991562,0.003173595,Low-Low
1003,0.666889349,High Risk (60–69%),0.543665601,0.024062744,Low-Low
1005,0.533377102,Very High Risk (<60%),2.342267354,0.006181859,Low-Low
1007,0.670925869,High Risk (60–69%),0.446990011,0.040637861,Low-Low
1009,0.775226939,Medium Risk (70–79%),0.440676683,0.229005044,Not Significant
1011,0.562903284,Very High Risk (<60%),3.05924142,0.000695804,Low-Low
1013,0.578113987,Very High Risk (<60%),2.413638202,0.001077594,Low-Low
1015,0.774571198,Medium Risk (70–79%),0.45911402,0.247916816,Not Significant
1017,0.669043255,High Risk (60–69%),0.038534198,0.877588465,Not Significant
1019,0.815637754,Low Risk (80–84%),-0.064296092,0.907746311,Not Significant
1021,0.680751477,High Risk (60–69%),0.319804645,0.034327724,Low-Low
1023,0.649084642,High Risk (60–69%),1.042233698,0.000953522,Low-Low
1025,0.631817759,High Risk (60–69%),1.10088054,0.011862479,Low-Low
1027,0.711903135,Medium Risk (70–79%),-0.005331436,0.670431723,Not Significant
1029,0.761676524,Medium Risk (70–79%),0.076795186,0.75966704,Not Significant
1031,0.728652619,Medium Risk (70–79%),-0.159050701,0.168376739,Not Significant
1033,0.797684242,Medium Risk (70–79%),1.088889789,0.070975542,Not Significant
1035,0.628011815,High Risk (60–69%),1.329659723,0.018017576,Low-Low
1037,0.681291186,High Risk (60–69%),0.166904108,0.29750791,Not Significant
1039,0.644726046,High Risk (60–69%),0.42579796,0.177918469,Not Significant
1041,0.625879682,High Risk (60–69%),1.336969125,0.004514178,Low-Low
1043,0.783356833,Medium Risk (70–79%),0.979926633,0.017383267,High-High
1045,0.725203304,Medium Risk (70–79%),-0.209664479,0.014812956,High-Low
1047,0.588015838,Very High Risk (<60%),2.051989533,0.002653887,Low-Low
1049,0.786534574,Medium Risk (70–79%),0.436447062,0.272409196,Not Significant
1051,0.627191815,High Risk (60–69%),0.997215438,0.031400996,Low-Low
1053,0.641270078,High Risk (60–69%),0.569377406,0.109639501,Not Significant
1055,0.791487101,Medium Risk (70–79%),0.853688674,0.062037677,Not Significant
1057,0.720391289,Medium Risk (70–79%),-0.006137839,0.924489401,Not Significant
1059,0.702836532,Medium Risk (70–79%),-0.107350668,0.006462932,Low-High
1061,0.700982191,Medium Risk (70–79%),0.011421832,0.804302139,Not Significant
1063,0.559285014,Very High Risk (<60%),2.996500268,0.00118666,Low-Low
1065,0.622195878,High Risk (60–69%),1.591308957,0.003122829,Low-Low
1067,0.653127874,High Risk (60–69%),0.821884086,0.018367415,Low-Low
1069,0.580528027,Very High Risk (<60%),1.025772014,0.156725144,Not Significant
1071,0.740639103,Medium Risk (70–79%),0.176968323,0.305065192,Not Significant
1073,0.654509066,High Risk (60–69%),-0.062864001,0.839997983,Not Significant
1075,0.735992616,Medium Risk (70–79%),-0.077492485,0.629526219,Not Significant
1077,0.793764325,Medium Risk (70–79%),0.706048061,0.082830004,Not Significant
1079,0.797438574,Medium Risk (70–79%),0.988793357,0.029534573,High-High
1081,0.726674916,Medium Risk (70–79%),-0.070491136,0.454785533,Not Significant
1083,0.741877847,Medium Risk (70–79%),0.146646592,0.4138731,Not Significant
1085,0.565769356,Very High Risk (<60%),2.656972801,0.000997639,Low-Low
1087,0.534646352,Very High Risk (<60%),1.992320212,0.042246744,Low-Low
1089,0.713884144,Medium Risk (70–79%),0.002925948,0.896704812,Not Significant
1091,0.609609732,High Risk (60–69%),2.177449843,7.62E-06,Low-Low
1093,0.735136604,Medium Risk (70–79%),0.237018377,0.070801209,Not Significant
1095,0.737485722,Medium Risk (70–79%),0.278163096,0.052371357,Not Significant
1097,0.633659148,High Risk (60–69%),0.777249151,0.096749351,Not Significant
1099,0.631531882,High Risk (60–69%),1.311212323,0.002827802,Low-Low
1101,0.607964608,High Risk (60–69%),2.013680033,0.000139742,Low-Low
1103,0.750926247,Medium Risk (70–79%),0.348780449,0.166746481,Not Significant
1105,0.594593226,Very High Risk (<60%),1.646196924,0.020014625,Low-Low
1107,0.623462903,High Risk (60–69%),1.380937388,0.002068971,Low-Low
1109,0.628566063,High Risk (60–69%),1.216899478,0.007581416,Low-Low
1111,0.691277982,High Risk (60–69%),0.088362782,0.359708922,Not Significant
1113,0.694037402,High Risk (60–69%),0.249772273,0.002367017,Low-Low
1115,0.701777095,Medium Risk (70–79%),-0.028294851,0.53282694,Not Significant
1117,0.708006344,Medium Risk (70–79%),0.011909046,0.25315525,Not Significant
1119,0.53288969,Very High Risk (<60%),3.705814437,5.37E-05,Low-Low
1121,0.666459275,High Risk (60–69%),-0.109428743,0.653395982,Not Significant
1123,0.679429427,High Risk (60–69%),0.268717389,0.088944,Not Significant
1125,0.634690215,High Risk (60–69%),0.636622173,0.102616591,Not Significant
1127,0.804614317,Low Risk (80–84%),0.386448953,0.431336253,Not Significant
