"","quad","est_mean","risk_level","zcta5","uninhabited","n_ps_tot"
"1","Not Significant",0.759431461661239,"Medium Risk (70–79%)","15301",FALSE,5472.36005613811
"2","Not Significant",0.731378171318981,"Medium Risk (70–79%)","15658",FALSE,716.309407966574
"3","Not Significant",0.756564247039543,"Medium Risk (70–79%)","15601",FALSE,6210.41672963405
"4","Not Significant",NA,"Uninhabited","17720",TRUE,NA
"5","Not Significant",NA,"Uninhabited","18843",TRUE,NA
"6","Not Significant",0.752724855148343,"Medium Risk (70–79%)","30114",FALSE,7332.60584034168
"7","Not Significant",0.760101571087095,"Medium Risk (70–79%)","30281",FALSE,8637.59426279414
"8","Not Significant",0.67739305994866,"High Risk (60–69%)","31044",FALSE,294.949891337487
"9","Not Significant",0.629145777637441,"High Risk (60–69%)","31419",FALSE,7079.01919236465
"10","Not Significant",0.687106839135648,"High Risk (60–69%)","30137",FALSE,83.9679400378044
"11","Not Significant",0.692946798160787,"High Risk (60–69%)","30184",FALSE,1269.22763819288
"12","Not Significant",0.635116301425421,"High Risk (60–69%)","31519",FALSE,397.563193822328
"13","Not Significant",0.644454861564851,"High Risk (60–69%)","30427",FALSE,1282.99201852876
"14","Not Significant",0.657685766331715,"High Risk (60–69%)","30824",FALSE,1914.39146118526
"15","High-High",0.748296936240014,"Medium Risk (70–79%)","89421",FALSE,95.5610970247451
"16","Not Significant",0.77663000879531,"Medium Risk (70–79%)","48225",FALSE,2028.80951114581
"17","Not Significant",0.678993674730707,"High Risk (60–69%)","08072",FALSE,4.68386702496104
"18","Not Significant",0.6982333557237,"High Risk (60–69%)","07821",FALSE,1510.20139167619
"19","Not Significant",0.722674558220745,"Medium Risk (70–79%)","08820",FALSE,6435.76530151333
"20","Not Significant",0.658746239957166,"High Risk (60–69%)","63556",FALSE,437.177777499608
"21","Not Significant",0.686039645766257,"High Risk (60–69%)","63456",FALSE,281.616510769428
"22","Not Significant",0.763547143078656,"Medium Risk (70–79%)","98563",FALSE,1196.50193217172
"23","Not Significant",0.851231349512604,"Lowest Risk (85%+)","64083",FALSE,2940.31371174757
"24","Not Significant",0.699472651334334,"High Risk (60–69%)","65667",FALSE,373.911706498526
"25","Not Significant",0.731491633667733,"Medium Risk (70–79%)","65041",FALSE,599.244694555471
"26","Not Significant",0.804047125022558,"Low Risk (80–84%)","59010",FALSE,115.340321092156
"27","Not Significant",0.682105697782428,"High Risk (60–69%)","59432",FALSE,59.6875675667431
"28","Not Significant",NA,"Uninhabited","59316",TRUE,NA
"29","Not Significant",NA,"Uninhabited","59812",TRUE,NA
"30","Not Significant",0.726879131125662,"Medium Risk (70–79%)","37705",FALSE,715.364805570917
"31","Not Significant",0.762519649108817,"Medium Risk (70–79%)","38464",FALSE,2749.67476462687
"32","Not Significant",0.712166062139743,"Medium Risk (70–79%)","37327",FALSE,1332.25891362678
"33","Not Significant",0.782588509351902,"Medium Risk (70–79%)","37064",FALSE,9072.6218872767
"34","Not Significant",0.709067411233118,"Medium Risk (70–79%)","38501",FALSE,4229.1493689223
"35","Not Significant",0.74169196058569,"Medium Risk (70–79%)","37385",FALSE,768.655024454365
"36","High-High",0.783581852540451,"Medium Risk (70–79%)","37185",FALSE,945.96062932271
"37","Not Significant",0.846309938266976,"Low Risk (80–84%)","37847",FALSE,547.786772814158
"38","Not Significant",0.70013988146265,"Medium Risk (70–79%)","37032",FALSE,558.368777678547
"39","Not Significant",0.700592282971767,"Medium Risk (70–79%)","28560",FALSE,3037.22921057561
"40","Not Significant",0.757674869082676,"Medium Risk (70–79%)","62663",FALSE,1.92339663525323
"41","Not Significant",0.806188617079767,"Low Risk (80–84%)","60091",FALSE,2815.43801730914
"42","Not Significant",0.767216024709123,"Medium Risk (70–79%)","40014",FALSE,3472.22222564313
"43","High-High",0.777962594135652,"Medium Risk (70–79%)","41701",FALSE,1867.94902224098
"44","Not Significant",0.760584856807832,"Medium Risk (70–79%)","40828",FALSE,558.151367464995
"45","Not Significant",0.74966498074089,"Medium Risk (70–79%)","40330",FALSE,2412.79053099866
"46","Not Significant",0.736850842044163,"Medium Risk (70–79%)","41041",FALSE,679.432075879562
"47","Not Significant",0.741718673684296,"Medium Risk (70–79%)","42256",FALSE,698.781294875888
"48","Not Significant",0.841347448437716,"Low Risk (80–84%)","41314",FALSE,553.690989221623
"49","Not Significant",0.69924246323923,"High Risk (60–69%)","42160",FALSE,406.73248093547
"50","Not Significant",0.818844670437451,"Low Risk (80–84%)","42323",FALSE,11.4351046234383
"51","Not Significant",0.759837293063235,"Medium Risk (70–79%)","53516",FALSE,331.782818770865
"52","Not Significant",0.757376883934824,"Medium Risk (70–79%)","54868",FALSE,2152.42088269216
"53","Not Significant",0.669433579517849,"High Risk (60–69%)","54806",FALSE,913.265307356551
"54","Not Significant",0.679897225555162,"High Risk (60–69%)","54634",FALSE,379.920645663201
"55","Not Significant",0.617802737285887,"High Risk (60–69%)","53934",FALSE,321.946725246726
"56","Not Significant",0.693221657616173,"High Risk (60–69%)","44615",FALSE,1179.78071539922
"57","Not Significant",0.560488375850649,"Very High Risk (<60%)","45205",FALSE,2230.30007417638
"58","Not Significant",0.25777351602391,"Very High Risk (<60%)","50477",FALSE,32.8266041697408
"59","Not Significant",NA,"Uninhabited","52056",TRUE,NA
"60","Not Significant",NA,"Uninhabited","52252",TRUE,NA
"61","Not Significant",0.608010642547325,"High Risk (60–69%)","50478",FALSE,100.308625671978
"62","Not Significant",0.793129592590966,"Medium Risk (70–79%)","55923",FALSE,492.662461729317
"63","Not Significant",0.718153113020577,"Medium Risk (70–79%)","55003",FALSE,636.730766177157
"64","Not Significant",0.48335080921707,"Very High Risk (<60%)","55962",FALSE,183.538934896936
"65","Not Significant",0.761802295922088,"Medium Risk (70–79%)","64137",FALSE,1312.75395938021
"66","Not Significant",0.717150292898658,"Medium Risk (70–79%)","58481",FALSE,40.8367566893578
"67","Not Significant",0.784060546337779,"Medium Risk (70–79%)","07311",FALSE,620.485751171633
"68","Not Significant",0.694147146122601,"High Risk (60–69%)","08863",FALSE,1725.66620800442
"69","Not Significant",0.689778200371409,"High Risk (60–69%)","85936",FALSE,565.011911638823
"70","Not Significant",0.629035835298367,"High Risk (60–69%)","85324",FALSE,186.271263297803
"71","Not Significant",NA,"Uninhabited","85329",TRUE,NA
"72","Low-Low",0.624636071759929,"High Risk (60–69%)","32780",FALSE,4130.20053518241
"73","Not Significant",0.620465538468928,"High Risk (60–69%)","33980",FALSE,956.423535118658
"74","Not Significant",0.735383080068436,"Medium Risk (70–79%)","46617",FALSE,1230.14327033178
